"USER_TESTING_NO","QUESTION_NO","STUDENT_CODE","SELECT_DATA","REG_DATE"
"12b222d540a14a9286f3",6,M10000092202530442E7022,"1","2025-07-23 11:56:51"
"12b222d540a14a9286f3",6,M10000092202530442E7023,"1","2025-07-23 11:56:51"
"12b222d540a14a9286f3",7,M10000092202530442E7001,"1","2025-07-23 11:56:51"
"12b222d540a14a9286f3",7,M10000092202530442E7002,"1","2025-07-23 11:56:51"
"12b222d540a14a9286f3",7,M10000092202530442E7003,"1","2025-07-23 11:56:51"
"12b222d540a14a9286f3",7,M10000092202530442E7004,"1","2025-07-23 11:56:51"
"12b222d540a14a9286f3",7,M10000092202530442E7005,"1","2025-07-23 11:56:51"
"12b222d540a14a9286f3",7,M10000092202530442E7006,"1","2025-07-23 11:56:51"
"12b222d540a14a9286f3",7,M10000092202530442E7007,"1","2025-07-23 11:56:51"
"12b222d540a14a9286f3",7,M10000092202530442E7008,"1","2025-07-23 11:56:51"
"12b222d540a14a9286f3",7,M10000092202530442E7009,"1","2025-07-23 11:56:51"
"12b222d540a14a9286f3",7,M10000092202530442E7010,"1","2025-07-23 11:56:51"
"12b222d540a14a9286f3",7,M10000092202530442E7011,"1","2025-07-23 11:56:51"
"12b222d540a14a9286f3",7,M10000092202530442E7012,"1","2025-07-23 11:56:51"
"12b222d540a14a9286f3",7,M10000092202530442E7013,"1","2025-07-23 11:56:51"
"12b222d540a14a9286f3",7,M10000092202530442E7014,"1","2025-07-23 11:56:51"
"12b222d540a14a9286f3",7,M10000092202530442E7015,"1","2025-07-23 11:56:51"
"12b222d540a14a9286f3",7,M10000092202530442E7016,"1","2025-07-23 11:56:51"
"12b222d540a14a9286f3",7,M10000092202530442E7017,"1","2025-07-23 11:56:51"
"12b222d540a14a9286f3",7,M10000092202530442E7018,"1","2025-07-23 11:56:51"
"12b222d540a14a9286f3",7,M10000092202530442E7019,"1","2025-07-23 11:56:51"
"12b222d540a14a9286f3",7,M10000092202530442E7020,"1","2025-07-23 11:56:51"
"12b222d540a14a9286f3",7,M10000092202530442E7021,"1","2025-07-23 11:56:51"
"12b222d540a14a9286f3",7,M10000092202530442E7022,"1","2025-07-23 11:56:51"
"12b222d540a14a9286f3",7,M10000092202530442E7023,"1","2025-07-23 11:56:51"
"12b222d540a14a9286f3",8,M10000092202530442E7001,"4","2025-07-23 11:56:51"
"12b222d540a14a9286f3",8,M10000092202530442E7002,"4","2025-07-23 11:56:51"
"12b222d540a14a9286f3",8,M10000092202530442E7003,"4","2025-07-23 11:56:51"
"12b222d540a14a9286f3",8,M10000092202530442E7004,"4","2025-07-23 11:56:51"
"12b222d540a14a9286f3",8,M10000092202530442E7005,"4","2025-07-23 11:56:51"
"12b222d540a14a9286f3",8,M10000092202530442E7006,"4","2025-07-23 11:56:51"
"12b222d540a14a9286f3",8,M10000092202530442E7007,"4","2025-07-23 11:56:51"
"12b222d540a14a9286f3",8,M10000092202530442E7008,"4","2025-07-23 11:56:51"
"12b222d540a14a9286f3",8,M10000092202530442E7009,"3","2025-07-23 11:56:51"
"12b222d540a14a9286f3",8,M10000092202530442E7010,"4","2025-07-23 11:56:51"
"12b222d540a14a9286f3",8,M10000092202530442E7011,"4","2025-07-23 11:56:51"
"12b222d540a14a9286f3",8,M10000092202530442E7012,"4","2025-07-23 11:56:51"
"12b222d540a14a9286f3",8,M10000092202530442E7013,"4","2025-07-23 11:56:51"
"12b222d540a14a9286f3",8,M10000092202530442E7014,"4","2025-07-23 11:56:51"
"12b222d540a14a9286f3",8,M10000092202530442E7015,"4","2025-07-23 11:56:51"
"12b222d540a14a9286f3",8,M10000092202530442E7016,"4","2025-07-23 11:56:51"
"12b222d540a14a9286f3",8,M10000092202530442E7017,"1","2025-07-23 11:56:51"
"12b222d540a14a9286f3",8,M10000092202530442E7018,"4","2025-07-23 11:56:51"
"12b222d540a14a9286f3",8,M10000092202530442E7019,"4","2025-07-23 11:56:51"
"12b222d540a14a9286f3",8,M10000092202530442E7020,"4","2025-07-23 11:56:51"
"12b222d540a14a9286f3",8,M10000092202530442E7021,"4","2025-07-23 11:56:51"
"12b222d540a14a9286f3",8,M10000092202530442E7022,"4","2025-07-23 11:56:51"
"12b222d540a14a9286f3",8,M10000092202530442E7023,"4","2025-07-23 11:56:51"
"12b222d540a14a9286f3",9,M10000092202530442E7001,"5","2025-07-23 11:56:51"
"12b222d540a14a9286f3",9,M10000092202530442E7002,"5","2025-07-23 11:56:51"
"12b222d540a14a9286f3",9,M10000092202530442E7003,"5","2025-07-23 11:56:51"
"12b222d540a14a9286f3",9,M10000092202530442E7004,"5","2025-07-23 11:56:51"
"12b222d540a14a9286f3",9,M10000092202530442E7005,"5","2025-07-23 11:56:51"
"12b222d540a14a9286f3",9,M10000092202530442E7006,"5","2025-07-23 11:56:51"
"12b222d540a14a9286f3",9,M10000092202530442E7007,"5","2025-07-23 11:56:51"
"12b222d540a14a9286f3",9,M10000092202530442E7008,"3","2025-07-23 11:56:51"
"12b222d540a14a9286f3",9,M10000092202530442E7009,"5","2025-07-23 11:56:51"
"12b222d540a14a9286f3",9,M10000092202530442E7010,"5","2025-07-23 11:56:51"
"12b222d540a14a9286f3",9,M10000092202530442E7011,"5","2025-07-23 11:56:51"
"12b222d540a14a9286f3",9,M10000092202530442E7012,"5","2025-07-23 11:56:51"
"12b222d540a14a9286f3",9,M10000092202530442E7013,"5","2025-07-23 11:56:51"
"12b222d540a14a9286f3",9,M10000092202530442E7014,"5","2025-07-23 11:56:51"
"12b222d540a14a9286f3",9,M10000092202530442E7015,"5","2025-07-23 11:56:51"
"12b222d540a14a9286f3",9,M10000092202530442E7016,"5","2025-07-23 11:56:51"
"12b222d540a14a9286f3",9,M10000092202530442E7017,"3","2025-07-23 11:56:51"
"12b222d540a14a9286f3",9,M10000092202530442E7018,"5","2025-07-23 11:56:51"
"12b222d540a14a9286f3",9,M10000092202530442E7019,"5","2025-07-23 11:56:51"
"12b222d540a14a9286f3",9,M10000092202530442E7020,"5","2025-07-23 11:56:51"
"12b222d540a14a9286f3",9,M10000092202530442E7021,"5","2025-07-23 11:56:51"
"12b222d540a14a9286f3",9,M10000092202530442E7022,"5","2025-07-23 11:56:51"
"12b222d540a14a9286f3",9,M10000092202530442E7023,"5","2025-07-23 11:56:51"
"12b222d540a14a9286f3",10,M10000092202530442E7001,"5","2025-07-23 11:56:51"
"12b222d540a14a9286f3",10,M10000092202530442E7002,"5","2025-07-23 11:56:51"
"12b222d540a14a9286f3",10,M10000092202530442E7003,"5","2025-07-23 11:56:51"
"12b222d540a14a9286f3",10,M10000092202530442E7004,"5","2025-07-23 11:56:51"
"12b222d540a14a9286f3",10,M10000092202530442E7005,"5","2025-07-23 11:56:51"
"12b222d540a14a9286f3",10,M10000092202530442E7006,"5","2025-07-23 11:56:51"
"12b222d540a14a9286f3",10,M10000092202530442E7007,"5","2025-07-23 11:56:51"
"12b222d540a14a9286f3",10,M10000092202530442E7008,"2","2025-07-23 11:56:51"
"12b222d540a14a9286f3",10,M10000092202530442E7009,"5","2025-07-23 11:56:51"
"12b222d540a14a9286f3",10,M10000092202530442E7010,"5","2025-07-23 11:56:51"
"12b222d540a14a9286f3",10,M10000092202530442E7011,"5","2025-07-23 11:56:51"
"12b222d540a14a9286f3",10,M10000092202530442E7012,"5","2025-07-23 11:56:51"
"12b222d540a14a9286f3",10,M10000092202530442E7013,"5","2025-07-23 11:56:51"
"12b222d540a14a9286f3",10,M10000092202530442E7014,"5","2025-07-23 11:56:51"
"12b222d540a14a9286f3",10,M10000092202530442E7015,"5","2025-07-23 11:56:51"
"12b222d540a14a9286f3",10,M10000092202530442E7016,"5","2025-07-23 11:56:51"
"12b222d540a14a9286f3",10,M10000092202530442E7017,"5","2025-07-23 11:56:51"
"12b222d540a14a9286f3",10,M10000092202530442E7018,"5","2025-07-23 11:56:51"
"12b222d540a14a9286f3",10,M10000092202530442E7019,"5","2025-07-23 11:56:51"
"12b222d540a14a9286f3",10,M10000092202530442E7020,"5","2025-07-23 11:56:51"
"12b222d540a14a9286f3",10,M10000092202530442E7021,"5","2025-07-23 11:56:51"
"12b222d540a14a9286f3",10,M10000092202530442E7022,"5","2025-07-23 11:56:51"
"12b222d540a14a9286f3",10,M10000092202530442E7023,"5","2025-07-23 11:56:51"
"12b222d540a14a9286f3",11,M10000092202530442E7001,"5","2025-07-23 11:56:51"
"12b222d540a14a9286f3",11,M10000092202530442E7002,"5","2025-07-23 11:56:51"
"12b222d540a14a9286f3",11,M10000092202530442E7003,"5","2025-07-23 11:56:51"
"12b222d540a14a9286f3",11,M10000092202530442E7004,"5","2025-07-23 11:56:51"
"12b222d540a14a9286f3",11,M10000092202530442E7005,"5","2025-07-23 11:56:51"
"12b222d540a14a9286f3",11,M10000092202530442E7006,"5","2025-07-23 11:56:51"
"12b222d540a14a9286f3",11,M10000092202530442E7007,"5","2025-07-23 11:56:51"
"12b222d540a14a9286f3",11,M10000092202530442E7008,"3","2025-07-23 11:56:51"
"12b222d540a14a9286f3",11,M10000092202530442E7009,"5","2025-07-23 11:56:51"
"12b222d540a14a9286f3",11,M10000092202530442E7010,"5","2025-07-23 11:56:51"
"12b222d540a14a9286f3",11,M10000092202530442E7011,"5","2025-07-23 11:56:51"
"12b222d540a14a9286f3",11,M10000092202530442E7012,"5","2025-07-23 11:56:51"
"12b222d540a14a9286f3",11,M10000092202530442E7013,"5","2025-07-23 11:56:51"
"12b222d540a14a9286f3",11,M10000092202530442E7014,"5","2025-07-23 11:56:51"
"12b222d540a14a9286f3",11,M10000092202530442E7015,"5","2025-07-23 11:56:51"
"12b222d540a14a9286f3",11,M10000092202530442E7016,"5","2025-07-23 11:56:51"
"12b222d540a14a9286f3",11,M10000092202530442E7017,"5","2025-07-23 11:56:51"
"12b222d540a14a9286f3",11,M10000092202530442E7018,"5","2025-07-23 11:56:51"
"12b222d540a14a9286f3",11,M10000092202530442E7019,"5","2025-07-23 11:56:51"
"12b222d540a14a9286f3",11,M10000092202530442E7020,"5","2025-07-23 11:56:51"
"12b222d540a14a9286f3",11,M10000092202530442E7021,"5","2025-07-23 11:56:51"
"12b222d540a14a9286f3",11,M10000092202530442E7022,"5","2025-07-23 11:56:51"
"12b222d540a14a9286f3",11,M10000092202530442E7023,"5","2025-07-23 11:56:51"
"12b222d540a14a9286f3",12,M10000092202530442E7001,"1","2025-07-23 11:56:51"
"12b222d540a14a9286f3",12,M10000092202530442E7002,"1","2025-07-23 11:56:51"
"12b222d540a14a9286f3",12,M10000092202530442E7003,"1","2025-07-23 11:56:51"
"12b222d540a14a9286f3",12,M10000092202530442E7004,"1","2025-07-23 11:56:51"
"12b222d540a14a9286f3",12,M10000092202530442E7005,"1","2025-07-23 11:56:51"
"12b222d540a14a9286f3",12,M10000092202530442E7006,"1","2025-07-23 11:56:51"
"12b222d540a14a9286f3",12,M10000092202530442E7007,"1","2025-07-23 11:56:51"
"12b222d540a14a9286f3",12,M10000092202530442E7008,"2","2025-07-23 11:56:51"
"12b222d540a14a9286f3",12,M10000092202530442E7009,"1","2025-07-23 11:56:51"
"12b222d540a14a9286f3",12,M10000092202530442E7010,"1","2025-07-23 11:56:51"
"12b222d540a14a9286f3",12,M10000092202530442E7011,"1","2025-07-23 11:56:51"
"12b222d540a14a9286f3",12,M10000092202530442E7012,"1","2025-07-23 11:56:51"
"12b222d540a14a9286f3",12,M10000092202530442E7013,"1","2025-07-23 11:56:51"
"12b222d540a14a9286f3",12,M10000092202530442E7014,"1","2025-07-23 11:56:51"
"12b222d540a14a9286f3",12,M10000092202530442E7015,"1","2025-07-23 11:56:51"
"12b222d540a14a9286f3",12,M10000092202530442E7016,"1","2025-07-23 11:56:51"
"12b222d540a14a9286f3",12,M10000092202530442E7017,"1","2025-07-23 11:56:51"
"12b222d540a14a9286f3",12,M10000092202530442E7018,"1","2025-07-23 11:56:51"
"12b222d540a14a9286f3",12,M10000092202530442E7019,"1","2025-07-23 11:56:51"
"12b222d540a14a9286f3",12,M10000092202530442E7020,"1","2025-07-23 11:56:51"
"12b222d540a14a9286f3",12,M10000092202530442E7021,"1","2025-07-23 11:56:51"
"12b222d540a14a9286f3",12,M10000092202530442E7022,"1","2025-07-23 11:56:51"
"12b222d540a14a9286f3",12,M10000092202530442E7023,"1","2025-07-23 11:56:51"
"149383641e664037b5af",1,AC00332025301B2C8001,"5","2025-07-08 04:42:11"
"149383641e664037b5af",1,AC00332025301B2C8002,"5","2025-07-08 04:42:11"
"149383641e664037b5af",1,AC00332025301B2C8003,"5","2025-07-08 04:42:11"
"149383641e664037b5af",1,AC00332025301B2C8004,"5","2025-07-08 04:42:11"
"149383641e664037b5af",1,AC00332025301B2C8005,"5","2025-07-08 04:42:11"
"149383641e664037b5af",2,AC00332025301B2C8001,"5","2025-07-08 04:42:11"
"149383641e664037b5af",2,AC00332025301B2C8002,"5","2025-07-08 04:42:11"
"149383641e664037b5af",2,AC00332025301B2C8003,"5","2025-07-08 04:42:11"
"149383641e664037b5af",2,AC00332025301B2C8004,"5","2025-07-08 04:42:11"
"149383641e664037b5af",2,AC00332025301B2C8005,"5","2025-07-08 04:42:11"
"149383641e664037b5af",3,AC00332025301B2C8001,"1","2025-07-08 04:42:11"
"149383641e664037b5af",3,AC00332025301B2C8002,"2","2025-07-08 04:42:11"
"149383641e664037b5af",3,AC00332025301B2C8003,"3","2025-07-08 04:42:11"
"149383641e664037b5af",3,AC00332025301B2C8004,"4","2025-07-08 04:42:11"
"149383641e664037b5af",3,AC00332025301B2C8005,"5","2025-07-08 04:42:11"
"149383641e664037b5af",4,AC00332025301B2C8001,"1","2025-07-08 04:42:11"
"149383641e664037b5af",4,AC00332025301B2C8002,"2","2025-07-08 04:42:11"
"149383641e664037b5af",4,AC00332025301B2C8003,"3","2025-07-08 04:42:11"
"149383641e664037b5af",4,AC00332025301B2C8004,"4","2025-07-08 04:42:11"
"149383641e664037b5af",4,AC00332025301B2C8005,"5","2025-07-08 04:42:11"
"149383641e664037b5af",5,AC00332025301B2C8001,"1","2025-07-08 04:42:11"
"149383641e664037b5af",5,AC00332025301B2C8002,"1","2025-07-08 04:42:11"
"149383641e664037b5af",5,AC00332025301B2C8003,"1","2025-07-08 04:42:11"
"149383641e664037b5af",5,AC00332025301B2C8004,"1","2025-07-08 04:42:11"
"149383641e664037b5af",5,AC00332025301B2C8005,"1","2025-07-08 04:42:11"
"149383641e664037b5af",6,AC00332025301B2C8001,"1","2025-07-08 04:42:11"
"149383641e664037b5af",6,AC00332025301B2C8002,"2","2025-07-08 04:42:11"
"149383641e664037b5af",6,AC00332025301B2C8003,"3","2025-07-08 04:42:11"
"149383641e664037b5af",6,AC00332025301B2C8004,"4","2025-07-08 04:42:11"
"149383641e664037b5af",6,AC00332025301B2C8005,"5","2025-07-08 04:42:11"
"149383641e664037b5af",7,AC00332025301B2C8001,"2","2025-07-08 04:42:11"
"149383641e664037b5af",7,AC00332025301B2C8002,"3","2025-07-08 04:42:11"
"149383641e664037b5af",7,AC00332025301B2C8003,"2","2025-07-08 04:42:11"
"149383641e664037b5af",7,AC00332025301B2C8004,"3","2025-07-08 04:42:11"
"149383641e664037b5af",7,AC00332025301B2C8005,"2","2025-07-08 04:42:11"
"149383641e664037b5af",8,AC00332025301B2C8001,"3","2025-07-08 04:42:11"
"149383641e664037b5af",8,AC00332025301B2C8002,"2","2025-07-08 04:42:11"
"149383641e664037b5af",8,AC00332025301B2C8003,"2","2025-07-08 04:42:11"
"149383641e664037b5af",8,AC00332025301B2C8004,"4","2025-07-08 04:42:11"
"149383641e664037b5af",8,AC00332025301B2C8005,"2","2025-07-08 04:42:11"
"149383641e664037b5af",9,AC00332025301B2C8001,"4","2025-07-08 04:42:11"
"149383641e664037b5af",9,AC00332025301B2C8002,"3","2025-07-08 04:42:11"
"149383641e664037b5af",9,AC00332025301B2C8003,"2","2025-07-08 04:42:11"
"149383641e664037b5af",9,AC00332025301B2C8004,"3","2025-07-08 04:42:11"
"149383641e664037b5af",9,AC00332025301B2C8005,"2","2025-07-08 04:42:11"
"149383641e664037b5af",10,AC00332025301B2C8001,"4","2025-07-08 04:42:11"
"149383641e664037b5af",10,AC00332025301B2C8002,"4","2025-07-08 04:42:11"
"149383641e664037b5af",10,AC00332025301B2C8003,"4","2025-07-08 04:42:11"
"149383641e664037b5af",10,AC00332025301B2C8004,"4","2025-07-08 04:42:11"
"149383641e664037b5af",10,AC00332025301B2C8005,"4","2025-07-08 04:42:11"
"149383641e664037b5af",11,AC00332025301B2C8001,"4","2025-07-08 04:42:11"
"149383641e664037b5af",11,AC00332025301B2C8002,"3","2025-07-08 04:42:11"
"149383641e664037b5af",11,AC00332025301B2C8003,"4","2025-07-08 04:42:11"
"149383641e664037b5af",11,AC00332025301B2C8004,"3","2025-07-08 04:42:11"
"149383641e664037b5af",11,AC00332025301B2C8005,"4","2025-07-08 04:42:11"
"149383641e664037b5af",12,AC00332025301B2C8001,"2","2025-07-08 04:42:11"
"149383641e664037b5af",12,AC00332025301B2C8002,"3","2025-07-08 04:42:11"
"149383641e664037b5af",12,AC00332025301B2C8003,"2","2025-07-08 04:42:11"
"149383641e664037b5af",12,AC00332025301B2C8004,"3","2025-07-08 04:42:11"
"149383641e664037b5af",12,AC00332025301B2C8005,"2","2025-07-08 04:42:11"
"16b99ab9e20b4e3289cf",1,M1000006320255020B29001,"4","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",1,M1000006320255020B29002,"5","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",1,M1000006320255020B29003,"5","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",1,M1000006320255020B29004,"3","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",1,M1000006320255020B29005,"5","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",1,M1000006320255020B29006,"5","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",1,M1000006320255020B29007,"5","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",1,M1000006320255020B29008,"2","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",1,M1000006320255020B29009,"5","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",1,M1000006320255020B29010,"5","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",1,M1000006320255020B29011,"5","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",1,M1000006320255020B29012,"5","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",1,M1000006320255020B29013,"2","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",1,M1000006320255020B29014,"5","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",1,M1000006320255020B29015,"5","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",1,M1000006320255020B29016,"5","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",1,M1000006320255020B29017,"5","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",1,M1000006320255020B29018,"3","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",1,M1000006320255020B29019,"2","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",1,M1000006320255020B29020,"5","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",1,M1000006320255020B29021,"5","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",1,M1000006320255020B29022,"5","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",1,M1000006320255020B29023,"5","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",1,M1000006320255020B29024,"5","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",2,M1000006320255020B29001,"1","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",2,M1000006320255020B29002,"3","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",2,M1000006320255020B29003,"4","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",2,M1000006320255020B29004,"3","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",2,M1000006320255020B29005,"4","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",2,M1000006320255020B29006,"3","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",2,M1000006320255020B29007,"4","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",2,M1000006320255020B29008,"2","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",2,M1000006320255020B29009,"2","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",2,M1000006320255020B29010,"3","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",2,M1000006320255020B29011,"3","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",2,M1000006320255020B29012,"3","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",2,M1000006320255020B29013,"3","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",2,M1000006320255020B29014,"5","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",2,M1000006320255020B29015,"5","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",2,M1000006320255020B29016,"5","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",2,M1000006320255020B29017,"5","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",2,M1000006320255020B29018,"3","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",2,M1000006320255020B29019,"2","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",2,M1000006320255020B29020,"4","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",2,M1000006320255020B29021,"4","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",2,M1000006320255020B29022,"4","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",2,M1000006320255020B29023,"5","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",2,M1000006320255020B29024,"3","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",3,M1000006320255020B29001,"1","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",3,M1000006320255020B29002,"3","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",3,M1000006320255020B29003,"4","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",3,M1000006320255020B29004,"4","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",3,M1000006320255020B29005,"3","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",3,M1000006320255020B29006,"3","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",3,M1000006320255020B29007,"4","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",3,M1000006320255020B29008,"2","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",3,M1000006320255020B29009,"2","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",3,M1000006320255020B29010,"3","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",3,M1000006320255020B29011,"3","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",3,M1000006320255020B29012,"3","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",3,M1000006320255020B29013,"3","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",3,M1000006320255020B29014,"5","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",3,M1000006320255020B29015,"5","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",3,M1000006320255020B29016,"5","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",3,M1000006320255020B29017,"5","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",3,M1000006320255020B29018,"4","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",3,M1000006320255020B29019,"2","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",3,M1000006320255020B29020,"5","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",3,M1000006320255020B29021,"4","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",3,M1000006320255020B29022,"5","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",3,M1000006320255020B29023,"5","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",3,M1000006320255020B29024,"3","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",4,M1000006320255020B29001,"5","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",4,M1000006320255020B29002,"1","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",4,M1000006320255020B29003,"4","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",4,M1000006320255020B29004,"4","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",4,M1000006320255020B29005,"1","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",4,M1000006320255020B29006,"1","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",4,M1000006320255020B29007,"1","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",4,M1000006320255020B29008,"4","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",4,M1000006320255020B29009,"4","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",4,M1000006320255020B29010,"1","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",4,M1000006320255020B29011,"1","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",4,M1000006320255020B29012,"3","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",4,M1000006320255020B29013,"3","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",4,M1000006320255020B29014,"1","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",4,M1000006320255020B29015,"1","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",4,M1000006320255020B29016,"5","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",4,M1000006320255020B29017,"1","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",4,M1000006320255020B29018,"5","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",4,M1000006320255020B29019,"3","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",4,M1000006320255020B29020,"5","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",4,M1000006320255020B29021,"1","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",4,M1000006320255020B29022,"3","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",4,M1000006320255020B29023,"5","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",4,M1000006320255020B29024,"1","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",5,M1000006320255020B29001,"1","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",5,M1000006320255020B29002,"1","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",5,M1000006320255020B29003,"3","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",5,M1000006320255020B29004,"1","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",5,M1000006320255020B29005,"3","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",5,M1000006320255020B29006,"3","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",5,M1000006320255020B29007,"3","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",5,M1000006320255020B29008,"1","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",5,M1000006320255020B29009,"1","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",5,M1000006320255020B29010,"2","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",5,M1000006320255020B29011,"1","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",5,M1000006320255020B29012,"1","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",5,M1000006320255020B29013,"1","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",5,M1000006320255020B29014,"2","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",5,M1000006320255020B29015,"2","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",5,M1000006320255020B29016,"3","2025-07-15 13:52:30"
