"USER_TESTING_NO","QUESTION_NO","STUDENT_CODE","REG_DATE"
"20dc04c04721425e9dad",14,M100000732025501D3CA007,"2025-07-17 10:05:46"
"20dc04c04721425e9dad",14,M100000732025501D3CA008,"2025-07-17 10:05:46"
"20dc04c04721425e9dad",14,M100000732025501D3CA009,"2025-07-17 10:05:46"
"20dc04c04721425e9dad",14,M100000732025501D3CA010,"2025-07-17 10:05:46"
"20dc04c04721425e9dad",14,M100000732025501D3CA014,"2025-07-17 10:05:46"
"20dc04c04721425e9dad",14,M100000732025501D3CA018,"2025-07-17 10:05:46"
"20dc04c04721425e9dad",14,M100000732025501D3CA021,"2025-07-17 10:05:46"
"20dc04c04721425e9dad",14,M100000732025501D3CA022,"2025-07-17 10:05:46"
"20dc04c04721425e9dad",14,M100000732025501D3CA024,"2025-07-17 10:05:46"
"20dc04c04721425e9dad",15,M100000732025501D3CA008,"2025-07-17 10:05:46"
"20dc04c04721425e9dad",16,M100000732025501D3CA021,"2025-07-17 10:05:46"
"20dc04c04721425e9dad",17,M100000732025501D3CA014,"2025-07-17 10:05:46"
"20dc04c04721425e9dad",17,M100000732025501D3CA015,"2025-07-17 10:05:46"
"20dc04c04721425e9dad",17,M100000732025501D3CA018,"2025-07-17 10:05:46"
"20dc04c04721425e9dad",17,M100000732025501D3CA021,"2025-07-17 10:05:46"
"20dc04c04721425e9dad",18,M100000732025501D3CA007,"2025-07-17 10:05:46"
"20dc04c04721425e9dad",18,M100000732025501D3CA012,"2025-07-17 10:05:46"
"20dc04c04721425e9dad",18,M100000732025501D3CA016,"2025-07-17 10:05:46"
"20dc04c04721425e9dad",18,M100000732025501D3CA018,"2025-07-17 10:05:46"
"20dc04c04721425e9dad",18,M100000732025501D3CA021,"2025-07-17 10:05:46"
"20dc04c04721425e9dad",18,M100000732025501D3CA024,"2025-07-17 10:05:46"
"20dc04c04721425e9dad",19,M100000732025501D3CA001,"2025-07-17 10:05:46"
"21ef4042bdc846c095c5",1,M1000008720256056A20001,"2025-07-22 12:07:59"
"21ef4042bdc846c095c5",1,M1000008720256056A20002,"2025-07-22 12:07:59"
"21ef4042bdc846c095c5",1,M1000008720256056A20004,"2025-07-22 12:07:59"
"21ef4042bdc846c095c5",1,M1000008720256056A20005,"2025-07-22 12:07:59"
"21ef4042bdc846c095c5",1,M1000008720256056A20006,"2025-07-22 12:07:59"
"21ef4042bdc846c095c5",1,M1000008720256056A20009,"2025-07-22 12:07:59"
"21ef4042bdc846c095c5",1,M1000008720256056A20010,"2025-07-22 12:07:59"
"21ef4042bdc846c095c5",1,M1000008720256056A20014,"2025-07-22 12:07:59"
"21ef4042bdc846c095c5",1,M1000008720256056A20015,"2025-07-22 12:07:59"
"21ef4042bdc846c095c5",1,M1000008720256056A20018,"2025-07-22 12:07:59"
"21ef4042bdc846c095c5",2,M1000008720256056A20004,"2025-07-22 12:07:59"
"21ef4042bdc846c095c5",2,M1000008720256056A20005,"2025-07-22 12:07:59"
"21ef4042bdc846c095c5",2,M1000008720256056A20009,"2025-07-22 12:07:59"
"21ef4042bdc846c095c5",2,M1000008720256056A20014,"2025-07-22 12:07:59"
"21ef4042bdc846c095c5",2,M1000008720256056A20015,"2025-07-22 12:07:59"
"21ef4042bdc846c095c5",2,M1000008720256056A20018,"2025-07-22 12:07:59"
"21ef4042bdc846c095c5",3,"","2025-07-22 12:07:59"
"21ef4042bdc846c095c5",4,M1000008720256056A20014,"2025-07-22 12:07:59"
"21ef4042bdc846c095c5",5,M1000008720256056A20005,"2025-07-22 12:07:59"
"21ef4042bdc846c095c5",5,M1000008720256056A20009,"2025-07-22 12:07:59"
"21ef4042bdc846c095c5",5,M1000008720256056A20014,"2025-07-22 12:07:59"
"21ef4042bdc846c095c5",6,"","2025-07-22 12:07:59"
"21ef4042bdc846c095c5",7,"","2025-07-22 12:07:59"
"21ef4042bdc846c095c5",8,M1000008720256056A20003,"2025-07-22 12:07:59"
"21ef4042bdc846c095c5",8,M1000008720256056A20004,"2025-07-22 12:07:59"
"21ef4042bdc846c095c5",8,M1000008720256056A20005,"2025-07-22 12:07:59"
"21ef4042bdc846c095c5",8,M1000008720256056A20006,"2025-07-22 12:07:59"
"21ef4042bdc846c095c5",8,M1000008720256056A20007,"2025-07-22 12:07:59"
"21ef4042bdc846c095c5",8,M1000008720256056A20009,"2025-07-22 12:07:59"
"21ef4042bdc846c095c5",8,M1000008720256056A20014,"2025-07-22 12:07:59"
"21ef4042bdc846c095c5",8,M1000008720256056A20015,"2025-07-22 12:07:59"
"21ef4042bdc846c095c5",8,M1000008720256056A20016,"2025-07-22 12:07:59"
"21ef4042bdc846c095c5",8,M1000008720256056A20018,"2025-07-22 12:07:59"
"21ef4042bdc846c095c5",9,M1000008720256056A20004,"2025-07-22 12:07:59"
"21ef4042bdc846c095c5",9,M1000008720256056A20005,"2025-07-22 12:07:59"
"21ef4042bdc846c095c5",9,M1000008720256056A20009,"2025-07-22 12:07:59"
"21ef4042bdc846c095c5",9,M1000008720256056A20015,"2025-07-22 12:07:59"
"21ef4042bdc846c095c5",9,M1000008720256056A20016,"2025-07-22 12:07:59"
"21ef4042bdc846c095c5",9,M1000008720256056A20018,"2025-07-22 12:07:59"
"21ef4042bdc846c095c5",10,M1000008720256056A20001,"2025-07-22 12:07:59"
"21ef4042bdc846c095c5",10,M1000008720256056A20005,"2025-07-22 12:07:59"
"21ef4042bdc846c095c5",10,M1000008720256056A20010,"2025-07-22 12:07:59"
"21ef4042bdc846c095c5",10,M1000008720256056A20014,"2025-07-22 12:07:59"
"21ef4042bdc846c095c5",10,M1000008720256056A20020,"2025-07-22 12:07:59"
"21ef4042bdc846c095c5",11,"","2025-07-22 12:07:59"
"21ef4042bdc846c095c5",12,M1000008720256056A20007,"2025-07-22 12:07:59"
"21ef4042bdc846c095c5",12,M1000008720256056A20011,"2025-07-22 12:07:59"
"21ef4042bdc846c095c5",13,"","2025-07-22 12:07:59"
"21ef4042bdc846c095c5",14,M1000008720256056A20003,"2025-07-22 12:07:59"
"21ef4042bdc846c095c5",14,M1000008720256056A20004,"2025-07-22 12:07:59"
"21ef4042bdc846c095c5",14,M1000008720256056A20005,"2025-07-22 12:07:59"
"21ef4042bdc846c095c5",14,M1000008720256056A20006,"2025-07-22 12:07:59"
"21ef4042bdc846c095c5",14,M1000008720256056A20009,"2025-07-22 12:07:59"
"21ef4042bdc846c095c5",14,M1000008720256056A20014,"2025-07-22 12:07:59"
"21ef4042bdc846c095c5",14,M1000008720256056A20015,"2025-07-22 12:07:59"
"21ef4042bdc846c095c5",14,M1000008720256056A20016,"2025-07-22 12:07:59"
"21ef4042bdc846c095c5",14,M1000008720256056A20018,"2025-07-22 12:07:59"
"21ef4042bdc846c095c5",15,M1000008720256056A20004,"2025-07-22 12:07:59"
"21ef4042bdc846c095c5",15,M1000008720256056A20005,"2025-07-22 12:07:59"
"21ef4042bdc846c095c5",15,M1000008720256056A20009,"2025-07-22 12:07:59"
"21ef4042bdc846c095c5",15,M1000008720256056A20015,"2025-07-22 12:07:59"
"21ef4042bdc846c095c5",15,M1000008720256056A20016,"2025-07-22 12:07:59"
"21ef4042bdc846c095c5",16,M1000008720256056A20005,"2025-07-22 12:07:59"
"21ef4042bdc846c095c5",16,M1000008720256056A20006,"2025-07-22 12:07:59"
"21ef4042bdc846c095c5",16,M1000008720256056A20009,"2025-07-22 12:07:59"
"21ef4042bdc846c095c5",16,M1000008720256056A20015,"2025-07-22 12:07:59"
"21ef4042bdc846c095c5",16,M1000008720256056A20016,"2025-07-22 12:07:59"
"21ef4042bdc846c095c5",16,M1000008720256056A20018,"2025-07-22 12:07:59"
"21ef4042bdc846c095c5",17,M1000008720256056A20003,"2025-07-22 12:07:59"
"21ef4042bdc846c095c5",17,M1000008720256056A20004,"2025-07-22 12:07:59"
"21ef4042bdc846c095c5",17,M1000008720256056A20005,"2025-07-22 12:07:59"
"21ef4042bdc846c095c5",17,M1000008720256056A20006,"2025-07-22 12:07:59"
"21ef4042bdc846c095c5",17,M1000008720256056A20009,"2025-07-22 12:07:59"
"21ef4042bdc846c095c5",17,M1000008720256056A20014,"2025-07-22 12:07:59"
"21ef4042bdc846c095c5",17,M1000008720256056A20015,"2025-07-22 12:07:59"
"21ef4042bdc846c095c5",17,M1000008720256056A20016,"2025-07-22 12:07:59"
"21ef4042bdc846c095c5",17,M1000008720256056A20018,"2025-07-22 12:07:59"
"21ef4042bdc846c095c5",18,M1000008720256056A20001,"2025-07-22 12:07:59"
"21ef4042bdc846c095c5",18,M1000008720256056A20002,"2025-07-22 12:07:59"
"21ef4042bdc846c095c5",18,M1000008720256056A20003,"2025-07-22 12:07:59"
"21ef4042bdc846c095c5",18,M1000008720256056A20004,"2025-07-22 12:07:59"
"21ef4042bdc846c095c5",18,M1000008720256056A20005,"2025-07-22 12:07:59"
"21ef4042bdc846c095c5",18,M1000008720256056A20006,"2025-07-22 12:07:59"
"21ef4042bdc846c095c5",18,M1000008720256056A20007,"2025-07-22 12:07:59"
"21ef4042bdc846c095c5",18,M1000008720256056A20008,"2025-07-22 12:07:59"
"21ef4042bdc846c095c5",18,M1000008720256056A20009,"2025-07-22 12:07:59"
"21ef4042bdc846c095c5",18,M1000008720256056A20010,"2025-07-22 12:07:59"
"21ef4042bdc846c095c5",18,M1000008720256056A20011,"2025-07-22 12:07:59"
"21ef4042bdc846c095c5",18,M1000008720256056A20012,"2025-07-22 12:07:59"
"21ef4042bdc846c095c5",18,M1000008720256056A20014,"2025-07-22 12:07:59"
"21ef4042bdc846c095c5",18,M1000008720256056A20015,"2025-07-22 12:07:59"
"21ef4042bdc846c095c5",18,M1000008720256056A20016,"2025-07-22 12:07:59"
"21ef4042bdc846c095c5",18,M1000008720256056A20017,"2025-07-22 12:07:59"
"21ef4042bdc846c095c5",18,M1000008720256056A20018,"2025-07-22 12:07:59"
"21ef4042bdc846c095c5",18,M1000008720256056A20019,"2025-07-22 12:07:59"
"21ef4042bdc846c095c5",18,M1000008720256056A20020,"2025-07-22 12:07:59"
"21ef4042bdc846c095c5",18,M1000008720256056A20021,"2025-07-22 12:07:59"
"21ef4042bdc846c095c5",18,M1000008720256056A20022,"2025-07-22 12:07:59"
"21ef4042bdc846c095c5",19,"","2025-07-22 12:07:59"
"22ef8d6b29b84ad2b304",1,M10000083202560193E0005,"2025-08-03 16:01:24"
"22ef8d6b29b84ad2b304",1,M10000083202560193E0008,"2025-08-03 16:01:24"
"22ef8d6b29b84ad2b304",1,M10000083202560193E0015,"2025-08-03 16:01:24"
"22ef8d6b29b84ad2b304",1,M10000083202560193E0019,"2025-08-03 16:01:24"
"22ef8d6b29b84ad2b304",2,M10000083202560193E0003,"2025-08-03 16:01:24"
"22ef8d6b29b84ad2b304",2,M10000083202560193E0009,"2025-08-03 16:01:24"
"22ef8d6b29b84ad2b304",2,M10000083202560193E0010,"2025-08-03 16:01:24"
"22ef8d6b29b84ad2b304",2,M10000083202560193E0014,"2025-08-03 16:01:24"
"22ef8d6b29b84ad2b304",3,M10000083202560193E0004,"2025-08-03 16:01:24"
"22ef8d6b29b84ad2b304",3,M10000083202560193E0012,"2025-08-03 16:01:24"
"22ef8d6b29b84ad2b304",4,M10000083202560193E0001,"2025-08-03 16:01:24"
"22ef8d6b29b84ad2b304",4,M10000083202560193E0004,"2025-08-03 16:01:24"
"22ef8d6b29b84ad2b304",5,M10000083202560193E0004,"2025-08-03 16:01:24"
"22ef8d6b29b84ad2b304",5,M10000083202560193E0019,"2025-08-03 16:01:24"
"22ef8d6b29b84ad2b304",6,M10000083202560193E0014,"2025-08-03 16:01:24"
"22ef8d6b29b84ad2b304",6,M10000083202560193E0015,"2025-08-03 16:01:24"
"22ef8d6b29b84ad2b304",7,"","2025-08-03 16:01:24"
"22ef8d6b29b84ad2b304",8,M10000083202560193E0017,"2025-08-03 16:01:24"
"22ef8d6b29b84ad2b304",9,M10000083202560193E0010,"2025-08-03 16:01:24"
"22ef8d6b29b84ad2b304",9,M10000083202560193E0015,"2025-08-03 16:01:24"
"22ef8d6b29b84ad2b304",10,M10000083202560193E0004,"2025-08-03 16:01:24"
"22ef8d6b29b84ad2b304",10,M10000083202560193E0007,"2025-08-03 16:01:24"
"22ef8d6b29b84ad2b304",11,M10000083202560193E0010,"2025-08-03 16:01:24"
"22ef8d6b29b84ad2b304",11,M10000083202560193E0019,"2025-08-03 16:01:24"
"22ef8d6b29b84ad2b304",12,M10000083202560193E0016,"2025-08-03 16:01:24"
"22ef8d6b29b84ad2b304",13,M10000083202560193E0019,"2025-08-03 16:01:24"
"22ef8d6b29b84ad2b304",14,M10000083202560193E0001,"2025-08-03 16:01:24"
"22ef8d6b29b84ad2b304",14,M10000083202560193E0004,"2025-08-03 16:01:24"
"22ef8d6b29b84ad2b304",14,M10000083202560193E0005,"2025-08-03 16:01:24"
"22ef8d6b29b84ad2b304",14,M10000083202560193E0006,"2025-08-03 16:01:24"
"22ef8d6b29b84ad2b304",15,M10000083202560193E0015,"2025-08-03 16:01:24"
"22ef8d6b29b84ad2b304",15,M10000083202560193E0019,"2025-08-03 16:01:24"
"22ef8d6b29b84ad2b304",16,M10000083202560193E0017,"2025-08-03 16:01:24"
"22ef8d6b29b84ad2b304",16,M10000083202560193E0020,"2025-08-03 16:01:24"
"22ef8d6b29b84ad2b304",17,M10000083202560193E0001,"2025-08-03 16:01:24"
"22ef8d6b29b84ad2b304",17,M10000083202560193E0003,"2025-08-03 16:01:24"
"22ef8d6b29b84ad2b304",17,M10000083202560193E0004,"2025-08-03 16:01:24"
"22ef8d6b29b84ad2b304",17,M10000083202560193E0005,"2025-08-03 16:01:24"
"22ef8d6b29b84ad2b304",17,M10000083202560193E0006,"2025-08-03 16:01:24"
"22ef8d6b29b84ad2b304",18,M10000083202560193E0015,"2025-08-03 16:01:24"
"22ef8d6b29b84ad2b304",18,M10000083202560193E0018,"2025-08-03 16:01:24"
"22ef8d6b29b84ad2b304",18,M10000083202560193E0020,"2025-08-03 16:01:24"
"22ef8d6b29b84ad2b304",19,M10000083202560193E0012,"2025-08-03 16:01:24"
"22ef8d6b29b84ad2b304",19,M10000083202560193E0016,"2025-08-03 16:01:24"
"22fb938b6c0c463f86ef",1,"","2025-07-18 16:33:13"
"22fb938b6c0c463f86ef",2,"","2025-07-18 16:33:13"
"22fb938b6c0c463f86ef",3,AC000120255019FA1001,"2025-07-18 16:33:13"
"22fb938b6c0c463f86ef",3,AC000120255019FA1008,"2025-07-18 16:33:13"
"22fb938b6c0c463f86ef",4,"","2025-07-18 16:33:13"
"22fb938b6c0c463f86ef",5,AC000120255019FA1021,"2025-07-18 16:33:13"
"22fb938b6c0c463f86ef",6,AC000120255019FA1008,"2025-07-18 16:33:13"
"22fb938b6c0c463f86ef",6,AC000120255019FA1020,"2025-07-18 16:33:13"
"22fb938b6c0c463f86ef",6,AC000120255019FA1021,"2025-07-18 16:33:13"
"22fb938b6c0c463f86ef",7,AC000120255019FA1005,"2025-07-18 16:33:13"
"22fb938b6c0c463f86ef",7,AC000120255019FA1014,"2025-07-18 16:33:13"
"22fb938b6c0c463f86ef",7,AC000120255019FA1017,"2025-07-18 16:33:13"
"22fb938b6c0c463f86ef",8,"","2025-07-18 16:33:13"
"22fb938b6c0c463f86ef",9,AC000120255019FA1018,"2025-07-18 16:33:13"
"22fb938b6c0c463f86ef",9,AC000120255019FA1020,"2025-07-18 16:33:13"
"22fb938b6c0c463f86ef",10,"","2025-07-18 16:33:13"
"22fb938b6c0c463f86ef",11,AC000120255019FA1014,"2025-07-18 16:33:13"
"22fb938b6c0c463f86ef",12,AC000120255019FA1012,"2025-07-18 16:33:13"
"22fb938b6c0c463f86ef",12,AC000120255019FA1018,"2025-07-18 16:33:13"
"22fb938b6c0c463f86ef",12,AC000120255019FA1022,"2025-07-18 16:33:13"
"22fb938b6c0c463f86ef",13,AC000120255019FA1019,"2025-07-18 16:33:13"
"22fb938b6c0c463f86ef",13,AC000120255019FA1022,"2025-07-18 16:33:13"
"22fb938b6c0c463f86ef",14,AC000120255019FA1021,"2025-07-18 16:33:13"
"22fb938b6c0c463f86ef",15,AC000120255019FA1011,"2025-07-18 16:33:13"
"22fb938b6c0c463f86ef",15,AC000120255019FA1012,"2025-07-18 16:33:13"
"22fb938b6c0c463f86ef",15,AC000120255019FA1018,"2025-07-18 16:33:13"
"22fb938b6c0c463f86ef",16,AC000120255019FA1008,"2025-07-18 16:33:13"
"22fb938b6c0c463f86ef",17,AC000120255019FA1010,"2025-07-18 16:33:13"
"22fb938b6c0c463f86ef",17,AC000120255019FA1022,"2025-07-18 16:33:13"
"22fb938b6c0c463f86ef",18,AC000120255019FA1003,"2025-07-18 16:33:13"
"22fb938b6c0c463f86ef",18,AC000120255019FA1017,"2025-07-18 16:33:13"
"22fb938b6c0c463f86ef",19,AC000120255019FA1019,"2025-07-18 16:33:13"
"23283645cd6c47d68b93",1,M100000902025602F30D015,"2025-07-23 09:13:10"
"23283645cd6c47d68b93",2,M100000902025602F30D005,"2025-07-23 09:13:10"
"23283645cd6c47d68b93",2,M100000902025602F30D008,"2025-07-23 09:13:10"
"23283645cd6c47d68b93",3,"","2025-07-23 09:13:10"
"23283645cd6c47d68b93",4,M100000902025602F30D003,"2025-07-23 09:13:10"
"23283645cd6c47d68b93",5,M100000902025602F30D011,"2025-07-23 09:13:10"
"23283645cd6c47d68b93",5,M100000902025602F30D015,"2025-07-23 09:13:10"
"23283645cd6c47d68b93",6,"","2025-07-23 09:13:10"
"23283645cd6c47d68b93",7,"","2025-07-23 09:13:10"
"23283645cd6c47d68b93",8,M100000902025602F30D006,"2025-07-23 09:13:10"
"23283645cd6c47d68b93",8,M100000902025602F30D009,"2025-07-23 09:13:10"
"23283645cd6c47d68b93",8,M100000902025602F30D021,"2025-07-23 09:13:10"
"23283645cd6c47d68b93",9,M100000902025602F30D006,"2025-07-23 09:13:10"
"23283645cd6c47d68b93",9,M100000902025602F30D008,"2025-07-23 09:13:10"
"23283645cd6c47d68b93",9,M100000902025602F30D009,"2025-07-23 09:13:10"
"23283645cd6c47d68b93",9,M100000902025602F30D013,"2025-07-23 09:13:10"
"23283645cd6c47d68b93",10,M100000902025602F30D003,"2025-07-23 09:13:10"
"23283645cd6c47d68b93",11,M100000902025602F30D003,"2025-07-23 09:13:10"
"23283645cd6c47d68b93",12,M100000902025602F30D003,"2025-07-23 09:13:10"
"23283645cd6c47d68b93",13,M100000902025602F30D003,"2025-07-23 09:13:10"
"23283645cd6c47d68b93",14,M100000902025602F30D006,"2025-07-23 09:13:10"
"23283645cd6c47d68b93",14,M100000902025602F30D008,"2025-07-23 09:13:10"
"23283645cd6c47d68b93",14,M100000902025602F30D015,"2025-07-23 09:13:10"
"23283645cd6c47d68b93",14,M100000902025602F30D016,"2025-07-23 09:13:10"
"23283645cd6c47d68b93",14,M100000902025602F30D020,"2025-07-23 09:13:10"
"23283645cd6c47d68b93",14,M100000902025602F30D021,"2025-07-23 09:13:10"
"23283645cd6c47d68b93",15,M100000902025602F30D008,"2025-07-23 09:13:10"
"23283645cd6c47d68b93",16,M100000902025602F30D006,"2025-07-23 09:13:10"
"23283645cd6c47d68b93",16,M100000902025602F30D008,"2025-07-23 09:13:10"
"23283645cd6c47d68b93",17,M100000902025602F30D005,"2025-07-23 09:13:10"
"23283645cd6c47d68b93",18,M100000902025602F30D002,"2025-07-23 09:13:10"
"23283645cd6c47d68b93",18,M100000902025602F30D004,"2025-07-23 09:13:10"
"23283645cd6c47d68b93",18,M100000902025602F30D007,"2025-07-23 09:13:10"
"23283645cd6c47d68b93",18,M100000902025602F30D009,"2025-07-23 09:13:10"
"23283645cd6c47d68b93",18,M100000902025602F30D011,"2025-07-23 09:13:10"
"23283645cd6c47d68b93",18,M100000902025602F30D012,"2025-07-23 09:13:10"
"23283645cd6c47d68b93",18,M100000902025602F30D013,"2025-07-23 09:13:10"
"23283645cd6c47d68b93",18,M100000902025602F30D014,"2025-07-23 09:13:10"
"23283645cd6c47d68b93",18,M100000902025602F30D017,"2025-07-23 09:13:10"
"23283645cd6c47d68b93",18,M100000902025602F30D019,"2025-07-23 09:13:10"
"23283645cd6c47d68b93",18,M100000902025602F30D022,"2025-07-23 09:13:10"
"23283645cd6c47d68b93",19,M100000902025602F30D003,"2025-07-23 09:13:10"
"2388cef04eab4f808a48",1,AC000120255019FA1016,"2025-07-18 15:10:33"
"2388cef04eab4f808a48",2,AC000120255019FA1021,"2025-07-18 15:10:33"
"2388cef04eab4f808a48",3,AC000120255019FA1001,"2025-07-18 15:10:33"
"2388cef04eab4f808a48",3,AC000120255019FA1011,"2025-07-18 15:10:33"
"2388cef04eab4f808a48",4,"","2025-07-18 15:10:33"
"2388cef04eab4f808a48",5,AC000120255019FA1003,"2025-07-18 15:10:33"
"2388cef04eab4f808a48",5,AC000120255019FA1007,"2025-07-18 15:10:33"
"2388cef04eab4f808a48",5,AC000120255019FA1012,"2025-07-18 15:10:33"
"2388cef04eab4f808a48",6,AC000120255019FA1014,"2025-07-18 15:10:33"
"2388cef04eab4f808a48",6,AC000120255019FA1017,"2025-07-18 15:10:33"
"2388cef04eab4f808a48",6,AC000120255019FA1020,"2025-07-18 15:10:33"
"2388cef04eab4f808a48",7,"","2025-07-18 15:10:33"
"2388cef04eab4f808a48",8,AC000120255019FA1016,"2025-07-18 15:10:33"
"2388cef04eab4f808a48",9,AC000120255019FA1001,"2025-07-18 15:10:33"
"2388cef04eab4f808a48",9,AC000120255019FA1007,"2025-07-18 15:10:33"
"2388cef04eab4f808a48",10,"","2025-07-18 15:10:33"
"2388cef04eab4f808a48",11,"","2025-07-18 15:10:33"
"2388cef04eab4f808a48",12,"","2025-07-18 15:10:33"
"2388cef04eab4f808a48",13,AC000120255019FA1016,"2025-07-18 15:10:33"
"2388cef04eab4f808a48",14,AC000120255019FA1001,"2025-07-18 15:10:33"
"2388cef04eab4f808a48",14,AC000120255019FA1016,"2025-07-18 15:10:33"
"2388cef04eab4f808a48",15,AC000120255019FA1005,"2025-07-18 15:10:33"
"2388cef04eab4f808a48",15,AC000120255019FA1008,"2025-07-18 15:10:33"
"2388cef04eab4f808a48",15,AC000120255019FA1011,"2025-07-18 15:10:33"
"2388cef04eab4f808a48",16,AC000120255019FA1002,"2025-07-18 15:10:33"
"2388cef04eab4f808a48",16,AC000120255019FA1009,"2025-07-18 15:10:33"
"2388cef04eab4f808a48",17,"","2025-07-18 15:10:33"
"2388cef04eab4f808a48",18,AC000120255019FA1012,"2025-07-18 15:10:33"
"2388cef04eab4f808a48",18,AC000120255019FA1021,"2025-07-18 15:10:33"
"2388cef04eab4f808a48",18,AC000120255019FA1022,"2025-07-18 15:10:33"
"2388cef04eab4f808a48",19,AC000120255019FA1009,"2025-07-18 15:10:33"
"2388cef04eab4f808a48",19,AC000120255019FA1010,"2025-07-18 15:10:33"
"2388cef04eab4f808a48",19,AC000120255019FA1020,"2025-07-18 15:10:33"
"251aee99d81546d4b9fe",1,AC003320255037CE7001,"2025-07-10 10:41:33"
"251aee99d81546d4b9fe",2,"","2025-07-10 10:41:33"
"251aee99d81546d4b9fe",2,AC003320255037CE7001,"2025-07-10 10:41:33"
"251aee99d81546d4b9fe",2,AC003320255037CE7003,"2025-07-10 10:41:33"
"251aee99d81546d4b9fe",2,AC003320255037CE7004,"2025-07-10 10:41:33"
"251aee99d81546d4b9fe",2,AC003320255037CE7005,"2025-07-10 10:41:33"
"251aee99d81546d4b9fe",3,"","2025-07-10 10:41:33"
"251aee99d81546d4b9fe",4,AC003320255037CE7001,"2025-07-10 10:41:33"
"251aee99d81546d4b9fe",4,AC003320255037CE7004,"2025-07-10 10:41:33"
"251aee99d81546d4b9fe",4,AC003320255037CE7005,"2025-07-10 10:41:33"
"251aee99d81546d4b9fe",5,"","2025-07-10 10:41:33"
"251aee99d81546d4b9fe",6,AC003320255037CE7001,"2025-07-10 10:41:33"
"251aee99d81546d4b9fe",6,AC003320255037CE7003,"2025-07-10 10:41:33"
"251aee99d81546d4b9fe",6,AC003320255037CE7004,"2025-07-10 10:41:33"
"251aee99d81546d4b9fe",6,AC003320255037CE7005,"2025-07-10 10:41:33"
"251aee99d81546d4b9fe",7,"","2025-07-10 10:41:33"
"251aee99d81546d4b9fe",8,AC003320255037CE7001,"2025-07-10 10:41:33"
"251aee99d81546d4b9fe",8,AC003320255037CE7003,"2025-07-10 10:41:33"
"251aee99d81546d4b9fe",8,AC003320255037CE7004,"2025-07-10 10:41:33"
"251aee99d81546d4b9fe",8,AC003320255037CE7005,"2025-07-10 10:41:33"
"251aee99d81546d4b9fe",9,AC003320255037CE7003,"2025-07-10 10:41:33"
"251aee99d81546d4b9fe",9,AC003320255037CE7005,"2025-07-10 10:41:33"
"251aee99d81546d4b9fe",10,"","2025-07-10 10:41:33"
"251aee99d81546d4b9fe",10,AC003320255037CE7004,"2025-07-10 10:41:33"
"251aee99d81546d4b9fe",10,AC003320255037CE7005,"2025-07-10 10:41:33"
"251aee99d81546d4b9fe",11,AC003320255037CE7001,"2025-07-10 10:41:33"
"251aee99d81546d4b9fe",11,AC003320255037CE7003,"2025-07-10 10:41:33"
"251aee99d81546d4b9fe",12,AC003320255037CE7001,"2025-07-10 10:41:33"
"251aee99d81546d4b9fe",12,AC003320255037CE7005,"2025-07-10 10:41:33"
"251aee99d81546d4b9fe",13,"","2025-07-10 10:41:33"
"251aee99d81546d4b9fe",14,AC003320255037CE7001,"2025-07-10 10:41:33"
"251aee99d81546d4b9fe",14,AC003320255037CE7003,"2025-07-10 10:41:33"
"251aee99d81546d4b9fe",14,AC003320255037CE7004,"2025-07-10 10:41:33"
"251aee99d81546d4b9fe",14,AC003320255037CE7005,"2025-07-10 10:41:33"
"251aee99d81546d4b9fe",15,AC003320255037CE7004,"2025-07-10 10:41:33"
"251aee99d81546d4b9fe",15,AC003320255037CE7005,"2025-07-10 10:41:33"
"251aee99d81546d4b9fe",16,AC003320255037CE7003,"2025-07-10 10:41:33"
"251aee99d81546d4b9fe",16,AC003320255037CE7004,"2025-07-10 10:41:33"
"251aee99d81546d4b9fe",17,"","2025-07-10 10:41:33"
"251aee99d81546d4b9fe",17,AC003320255037CE7003,"2025-07-10 10:41:33"
"251aee99d81546d4b9fe",17,AC003320255037CE7004,"2025-07-10 10:41:33"
"251aee99d81546d4b9fe",17,AC003320255037CE7005,"2025-07-10 10:41:33"
"251aee99d81546d4b9fe",18,AC003320255037CE7001,"2025-07-10 10:41:33"
"251aee99d81546d4b9fe",18,AC003320255037CE7003,"2025-07-10 10:41:33"
"251aee99d81546d4b9fe",19,"","2025-07-10 10:41:33"
"270d974e3e7f40c482fb",1,M10000092202530442E7014,"2025-07-23 10:02:46"
"270d974e3e7f40c482fb",1,M10000092202530442E7018,"2025-07-23 10:02:46"
"270d974e3e7f40c482fb",1,M10000092202530442E7019,"2025-07-23 10:02:46"
"270d974e3e7f40c482fb",1,M10000092202530442E7020,"2025-07-23 10:02:46"
"270d974e3e7f40c482fb",2,M10000092202530442E7001,"2025-07-23 10:02:46"
"270d974e3e7f40c482fb",3,M10000092202530442E7003,"2025-07-23 10:02:46"
"270d974e3e7f40c482fb",4,M10000092202530442E7003,"2025-07-23 10:02:46"
"270d974e3e7f40c482fb",5,M10000092202530442E7002,"2025-07-23 10:02:46"
"270d974e3e7f40c482fb",5,M10000092202530442E7003,"2025-07-23 10:02:46"
"270d974e3e7f40c482fb",6,"","2025-07-23 10:02:46"
"270d974e3e7f40c482fb",7,"","2025-07-23 10:02:46"
"270d974e3e7f40c482fb",8,M10000092202530442E7004,"2025-07-23 10:02:46"
"270d974e3e7f40c482fb",8,M10000092202530442E7005,"2025-07-23 10:02:46"
