"USER_TESTING_NO","QUESTION_NO","INPUT_DATA","REG_DATE"
"3fbb300cab354761a316",1,위로해준다.,"2025-07-16 15:09:16"
"3fbb300cab354761a316",2,손을 든다.,"2025-07-16 15:09:16"
"3fbb300cab354761a316",3,편안한,"2025-07-16 15:09:16"
"3fbb300cab354761a316",4,재미있다.,"2025-07-16 15:09:16"
"3fbb300cab354761a316",5,열심히 해야겠다고 생각한다.,"2025-07-16 15:09:16"
"3fbb300cab354761a316",6,그렇구나 한다.,"2025-07-16 15:09:16"
"3fbb300cab354761a316",7,무슨일 있냐고 물어보신다.,"2025-07-16 15:09:16"
"3ff0b3325ea344f1ba15",1,다른 사람을 존중해요.,"2025-07-14 14:14:16"
"3ff0b3325ea344f1ba15",2,친구들과 잘 어울려요.,"2025-07-14 14:14:16"
"3ff0b3325ea344f1ba15",3,자신감 있게 발표해요.,"2025-07-14 14:14:16"
"3ff0b3325ea344f1ba15",4,긍정적인 에너지를 줘요.,"2025-07-14 14:14:16"
"3ff0b3325ea344f1ba15",5,경청을 잘해요.,"2025-07-14 14:14:16"
"3ff0b3325ea344f1ba15",6,창의적인 아이디어가 많아요.,"2025-07-14 14:14:16"
"3ff0b3325ea344f1ba15",7,친절하고 배려심이 있어요.,"2025-07-14 14:14:16"
"407cdff135b64b6dbe69",1,자신감 있게 발표해요.,"2025-07-18 14:57:17"
"407cdff135b64b6dbe69",2,친절하고 배려심이 있어요.,"2025-07-18 14:57:17"
"407cdff135b64b6dbe69",3,문제를 잘 해결해요.,"2025-07-18 14:57:17"
"407cdff135b64b6dbe69",4,도움을 잘 주고 협력적이에요.,"2025-07-18 14:57:17"
"407cdff135b64b6dbe69",5,긍정적인 에너지를 줘요.,"2025-07-18 14:57:17"
"407cdff135b64b6dbe69",6,경청을 잘해요.,"2025-07-18 14:57:17"
"407cdff135b64b6dbe69",7,항상 열심히 참여해요.,"2025-07-18 14:57:17"
"41f60c427b4c45b48556",1,돕는다,"2025-07-11 14:09:38"
"41f60c427b4c45b48556",2,궁금하다,"2025-07-11 14:09:38"
"41f60c427b4c45b48556",3,피곤한,"2025-07-11 14:09:38"
"41f60c427b4c45b48556",4,혼자가 좋다,"2025-07-11 14:09:38"
"41f60c427b4c45b48556",5,더 노력한다,"2025-07-11 14:09:38"
"41f60c427b4c45b48556",6,만회한다,"2025-07-11 14:09:38"
"41f60c427b4c45b48556",7,들어주신다,"2025-07-11 14:09:38"
"42120494b5d44851980e",1,다른 사람을 존중해요.,"2025-07-18 14:17:46"
"42120494b5d44851980e",2,친구들과 잘 어울려요.,"2025-07-18 14:17:46"
"42120494b5d44851980e",3,자신감 있게 발표해요.,"2025-07-18 14:17:46"
"42120494b5d44851980e",4,긍정적인 에너지를 줘요.,"2025-07-18 14:17:46"
"42120494b5d44851980e",5,경청을 잘해요.,"2025-07-18 14:17:46"
"42120494b5d44851980e",6,창의적인 아이디어가 많아요.,"2025-07-18 14:17:46"
"42120494b5d44851980e",7,친절하고 배려심이 있어요.,"2025-07-18 14:17:46"
"4269ce28b0cd4a258b05",1,장난을 친다.,"2025-07-16 15:21:21"
"4269ce28b0cd4a258b05",2,큰소리로 말한다.,"2025-07-16 15:21:21"
"4269ce28b0cd4a258b05",3,답답한,"2025-07-16 15:21:21"
"4269ce28b0cd4a258b05",4,재미있다.,"2025-07-16 15:21:21"
"4269ce28b0cd4a258b05",5,분하다.,"2025-07-16 15:21:21"
"4269ce28b0cd4a258b05",6,화가 난다.,"2025-07-16 15:21:21"
"4269ce28b0cd4a258b05",7,장난을 치신다.,"2025-07-16 15:21:21"
"42910c40cff648d4b5ef",1,위로를 건낸다,"2025-07-21 11:54:44"
"42910c40cff648d4b5ef",2,대답한다,"2025-07-21 11:54:44"
"42910c40cff648d4b5ef",3,졸린,"2025-07-21 11:54:44"
"42910c40cff648d4b5ef",4,즐거워진다,"2025-07-21 11:54:44"
"42910c40cff648d4b5ef",5,아쉽다,"2025-07-21 11:54:44"
"42910c40cff648d4b5ef",6,사과한다,"2025-07-21 11:54:44"
"42910c40cff648d4b5ef",7,위로해주신다,"2025-07-21 11:54:44"
"4313d6cada904cd1b297",1,메롱,"2025-07-11 13:58:01"
"4313d6cada904cd1b297",2,응,"2025-07-11 13:58:01"
"4313d6cada904cd1b297",3,응,"2025-07-11 13:58:01"
"4313d6cada904cd1b297",4,응,"2025-07-11 13:58:01"
"4313d6cada904cd1b297",5,응,"2025-07-11 13:58:01"
"4313d6cada904cd1b297",6,응,"2025-07-11 13:58:01"
"4313d6cada904cd1b297",7,응,"2025-07-11 13:58:01"
"4318cf424381498fae00",1,히히,"2025-07-09 07:30:44"
"4318cf424381498fae00",2,히히,"2025-07-09 07:30:44"
"4318cf424381498fae00",3,히히,"2025-07-09 07:30:44"
"4318cf424381498fae00",4,히히,"2025-07-09 07:30:44"
"4318cf424381498fae00",5,히히,"2025-07-09 07:30:44"
"4318cf424381498fae00",6,히히,"2025-07-09 07:30:44"
"4318cf424381498fae00",7,히히,"2025-07-09 07:30:44"
"43af0e07a8ac43e897a2",1,책임감이 강해요.,"2025-07-18 17:42:23"
"43af0e07a8ac43e897a2",2,긍정적인 에너지를 줘요.,"2025-07-18 17:42:23"
"43af0e07a8ac43e897a2",3,친구들과 잘 어울려요.,"2025-07-18 17:42:23"
"43af0e07a8ac43e897a2",4,집중력이 높아요.,"2025-07-18 17:42:23"
"43af0e07a8ac43e897a2",5,감정을 잘 표현해요.,"2025-07-18 17:42:23"
"43af0e07a8ac43e897a2",6,친절하고 배려심이 있어요.,"2025-07-18 17:42:23"
"43af0e07a8ac43e897a2",7,창의적인 아이디어가 많아요.,"2025-07-18 17:42:23"
"43ce9ae7c5a1400e969d",1,왜 속상한지 물어본다,"2025-07-17 14:09:11"
"43ce9ae7c5a1400e969d",2,답을 찾아보고 답 한다,"2025-07-17 14:09:11"
"43ce9ae7c5a1400e969d",3,집가고 싶은,"2025-07-17 14:09:11"
"43ce9ae7c5a1400e969d",4,재밌다,"2025-07-17 14:09:11"
"43ce9ae7c5a1400e969d",5,슬프다,"2025-07-17 14:09:11"
"43ce9ae7c5a1400e969d",6,놀란다,"2025-07-17 14:09:11"
"43ce9ae7c5a1400e969d",7,위로해주신다,"2025-07-17 14:09:11"
"43ee12d0c4b241a29168",1,자신감 있게 발표해요.,"2025-07-14 15:30:39"
"43ee12d0c4b241a29168",2,정직하고 성실해요.,"2025-07-14 15:30:39"
"43ee12d0c4b241a29168",3,항상 열심히 참여해요.,"2025-07-14 15:30:39"
"43ee12d0c4b241a29168",4,긍정적인 에너지를 줘요.,"2025-07-14 15:30:39"
"43ee12d0c4b241a29168",5,도움을 잘 주고 협력적이에요.,"2025-07-14 15:30:39"
"43ee12d0c4b241a29168",6,다른 사람을 존중해요.,"2025-07-14 15:30:39"
"43ee12d0c4b241a29168",7,친구들과 잘 어울려요.,"2025-07-14 15:30:39"
"4663c6b1caa54977b0c7",1,책임감이 강해요.,"2025-07-18 14:51:14"
"4663c6b1caa54977b0c7",2,리더십이 있어요.,"2025-07-18 14:51:14"
"4663c6b1caa54977b0c7",3,창의적인 아이디어가 많아요.,"2025-07-18 14:51:14"
"4663c6b1caa54977b0c7",4,다른 사람을 존중해요.,"2025-07-18 14:51:14"
"4663c6b1caa54977b0c7",5,친절하고 배려심이 있어요.,"2025-07-18 14:51:14"
"4663c6b1caa54977b0c7",6,도움을 잘 주고 협력적이에요.,"2025-07-18 14:51:14"
"4663c6b1caa54977b0c7",7,항상 열심히 참여해요.,"2025-07-18 14:51:14"
"466a234d5e144286816e",1,위로해준다.,"2025-07-16 15:39:26"
"466a234d5e144286816e",2,손을 든다.,"2025-07-16 15:39:26"
"466a234d5e144286816e",3,편안한,"2025-07-16 15:39:26"
"466a234d5e144286816e",4,재미있다.,"2025-07-16 15:39:26"
"466a234d5e144286816e",5,열심히 해야겠다고 생각한다.,"2025-07-16 15:39:26"
"466a234d5e144286816e",6,그렇구나 한다.,"2025-07-16 15:39:26"
"466a234d5e144286816e",7,무슨일 있냐고 물어보신다.,"2025-07-16 15:39:26"
"4797ef6cc3e34054b285",1,a,"2025-08-11 14:13:08"
"4797ef6cc3e34054b285",2,b,"2025-08-11 14:13:08"
"4797ef6cc3e34054b285",3,c,"2025-08-11 14:13:08"
"4797ef6cc3e34054b285",4,d,"2025-08-11 14:13:08"
"4797ef6cc3e34054b285",5,쫗다,"2025-08-11 14:13:08"
"4797ef6cc3e34054b285",6,웃는다,"2025-08-11 14:13:08"
"4797ef6cc3e34054b285",7,슬퍼하신다.,"2025-08-11 14:13:08"
"47a774a8077d42419387",1,무시한다,"2025-07-23 09:17:19"
"47a774a8077d42419387",2,말한다,"2025-07-23 09:17:19"
"47a774a8077d42419387",3,진짜 싫은,"2025-07-23 09:17:19"
"47a774a8077d42419387",4,좋다,"2025-07-23 09:17:19"
"47a774a8077d42419387",5,싫다,"2025-07-23 09:17:19"
"47a774a8077d42419387",6,모른척한다,"2025-07-23 09:17:19"
"47a774a8077d42419387",7,들어줄때도 있고 안들어줄때도 있다,"2025-07-23 09:17:19"
"47e4328717694b4b8e50",1,괜찮냐고 말한다,"2025-07-17 10:25:36"
"47e4328717694b4b8e50",2,모르겠다고 말한다,"2025-07-17 10:25:36"
"47e4328717694b4b8e50",3,귀찬다,"2025-07-17 10:25:36"
"47e4328717694b4b8e50",4,기분이 좋다,"2025-07-17 10:25:36"
"47e4328717694b4b8e50",5,기분이 않좋다,"2025-07-17 10:25:36"
"47e4328717694b4b8e50",6,미안하다고 한다,"2025-07-17 10:25:36"
"47e4328717694b4b8e50",7,고민을 들어준다,"2025-07-17 10:25:36"
"487220d251ce4511a5a9",1,위로해준다,"2025-07-17 14:14:52"
"487220d251ce4511a5a9",2,대답할려고 노력한다,"2025-07-17 14:14:52"
"487220d251ce4511a5a9",3,게임 시간,"2025-07-17 14:14:52"
"487220d251ce4511a5a9",4,행복하다,"2025-07-17 14:14:52"
"487220d251ce4511a5a9",5,별 감정이 들지 않는다,"2025-07-17 14:14:52"
"487220d251ce4511a5a9",6,그냥 그렇다,"2025-07-17 14:14:52"
"487220d251ce4511a5a9",7,위로해주신다,"2025-07-17 14:14:52"
"48940fb1d4164649baad",1,신경을 쓰지 않는다,"2025-07-17 14:16:08"
"48940fb1d4164649baad",2,그저 그렇다,"2025-07-17 14:16:08"
"48940fb1d4164649baad",3,지루할 때도 있고 재밌을 때가 있다,"2025-07-17 14:16:08"
"48940fb1d4164649baad",4,그냥 그렇다,"2025-07-17 14:16:08"
"48940fb1d4164649baad",5,공부를 더 열심히 한다,"2025-07-17 14:16:08"
"48940fb1d4164649baad",6,부끄러워 한다,"2025-07-17 14:16:08"
"48940fb1d4164649baad",7,괜찮다라고 말해준다,"2025-07-17 14:16:08"
"48cc1b2cf0374ee98d90",1,좋다,"2025-07-07 04:13:55"
"48cc1b2cf0374ee98d90",2,좋다,"2025-07-07 04:13:55"
"48cc1b2cf0374ee98d90",3,좋다,"2025-07-07 04:13:55"
"48cc1b2cf0374ee98d90",4,좋다,"2025-07-07 04:13:55"
"48cc1b2cf0374ee98d90",5,좋다,"2025-07-07 04:13:55"
"48cc1b2cf0374ee98d90",6,좋다,"2025-07-07 04:13:55"
"48cc1b2cf0374ee98d90",7,좋다,"2025-07-07 04:13:55"
"4c8dee6238244f31a983",1,경청을 잘해요.,"2025-07-18 16:32:10"
"4c8dee6238244f31a983",2,창의적인 아이디어가 많아요.,"2025-07-18 16:32:10"
"4c8dee6238244f31a983",3,다른 사람을 존중해요.,"2025-07-18 16:32:10"
"4c8dee6238244f31a983",4,친구들과 잘 어울려요.,"2025-07-18 16:32:10"
"4c8dee6238244f31a983",5,책임감이 강해요.,"2025-07-18 16:32:10"
"4c8dee6238244f31a983",6,도움을 잘 주고 협력적이에요.,"2025-07-18 16:32:10"
"4c8dee6238244f31a983",7,감정을 잘 표현해요.,"2025-07-18 16:32:10"
"4d14e4bfb5a4414ba4a2",1,책임감이 강해요.,"2025-07-18 16:56:19"
"4d14e4bfb5a4414ba4a2",2,리더십이 있어요.,"2025-07-18 16:56:19"
"4d14e4bfb5a4414ba4a2",3,창의적인 아이디어가 많아요.,"2025-07-18 16:56:19"
"4d14e4bfb5a4414ba4a2",4,다른 사람을 존중해요.,"2025-07-18 16:56:19"
"4d14e4bfb5a4414ba4a2",5,친절하고 배려심이 있어요.,"2025-07-18 16:56:19"
"4d14e4bfb5a4414ba4a2",6,도움을 잘 주고 협력적이에요.,"2025-07-18 16:56:19"
"4d14e4bfb5a4414ba4a2",7,항상 열심히 참여해요.,"2025-07-18 16:56:19"
"4d670d6eb39a4666aab7",1,ㄱㅂㅈ,"2025-07-09 01:49:24"
"4d670d6eb39a4666aab7",2,ㅂㅈㄷㄱㅂㅈ,"2025-07-09 01:49:24"
"4d670d6eb39a4666aab7",3,ㅂㅈㄷㄱㅂㅈㄷ,"2025-07-09 01:49:24"
"4d670d6eb39a4666aab7",4,ㅂㅈㄷㄱ,"2025-07-09 01:49:24"
"4d670d6eb39a4666aab7",5,ㅂㅈㄷㄱ,"2025-07-09 01:49:24"
"4d670d6eb39a4666aab7",6,ㅂㅈㄱ,"2025-07-09 01:49:24"
"4d670d6eb39a4666aab7",7,ㅂㅈㄷㄱㅂㅈㄱㄷ,"2025-07-09 01:49:24"
"4d7382a89fe240efb4b7",1,경청을 잘해요.,"2025-07-14 15:13:17"
"4d7382a89fe240efb4b7",2,항상 열심히 참여해요.,"2025-07-14 15:13:17"
"4d7382a89fe240efb4b7",3,친절하고 배려심이 있어요.,"2025-07-14 15:13:17"
"4d7382a89fe240efb4b7",4,문제를 잘 해결해요.,"2025-07-14 15:13:17"
"4d7382a89fe240efb4b7",5,다른 사람을 존중해요.,"2025-07-14 15:13:17"
"4d7382a89fe240efb4b7",6,긍정적인 에너지를 줘요.,"2025-07-14 15:13:17"
"4d7382a89fe240efb4b7",7,집중력이 높아요.,"2025-07-14 15:13:17"
"4dbbea841a3944dbadff",1,아프다,"2025-08-07 10:49:17"
"4dbbea841a3944dbadff",2,무섭다,"2025-08-07 10:49:17"
"4dbbea841a3944dbadff",3,공부,"2025-08-07 10:49:17"
"4dbbea841a3944dbadff",4,즐겁다,"2025-08-07 10:49:17"
"4dbbea841a3944dbadff",5,속상하다,"2025-08-07 10:49:17"
"4dbbea841a3944dbadff",6,떨린다,"2025-08-07 10:49:17"
"4dbbea841a3944dbadff",7,격려한다,"2025-08-07 10:49:17"
"4dc24005671e43f28963",1,위로해준다.,"2025-07-16 15:06:17"
"4dc24005671e43f28963",2,손을 든다.,"2025-07-16 15:06:17"
"4dc24005671e43f28963",3,편안한,"2025-07-16 15:06:17"
"4dc24005671e43f28963",4,재미있다.,"2025-07-16 15:06:17"
"4dc24005671e43f28963",5,열심히 해야겠다고 생각한다.,"2025-07-16 15:06:17"
"4dc24005671e43f28963",6,그렇구나 한다.,"2025-07-16 15:06:17"
"4dc24005671e43f28963",7,무슨일 있냐고 물어보신다.,"2025-07-16 15:06:17"
"4dd737750b8447519f34",1,ㄱㄷㅂㅈ,"2025-07-11 20:21:47"
"4dd737750b8447519f34",2,ㅈㅂㄷㄱ,"2025-07-11 20:21:47"
"4dd737750b8447519f34",3,ㅂㅈㄷㄱ,"2025-07-11 20:21:47"
"4dd737750b8447519f34",4,ㅂㅈㄷㄱ,"2025-07-11 20:21:47"
"4dd737750b8447519f34",5,ㅈㅂㄷㄱ,"2025-07-11 20:21:47"
"4dd737750b8447519f34",6,ㅂㅈㄷㄱ,"2025-07-11 20:21:47"
"4dd737750b8447519f34",7,ㅂㅈㄷㄱ,"2025-07-11 20:21:47"
"4e10852e510341ffb317",1,괜찮아?,"2025-07-21 11:22:09"
"4e10852e510341ffb317",2,친구에게 물어본다.,"2025-07-21 11:22:09"
"4e10852e510341ffb317",3,재미있는,"2025-07-21 11:22:09"
"4e10852e510341ffb317",4,좋다.,"2025-07-21 11:22:09"
"4e10852e510341ffb317",5,괜찮다.,"2025-07-21 11:22:09"
"4e10852e510341ffb317",6,슬프다.,"2025-07-21 11:22:09"
"4e10852e510341ffb317",7,걱정한다.,"2025-07-21 11:22:09"
"4eb28471664e443e92fd",1,필요해보일때만 옆에서 위로해준다,"2025-07-16 13:18:50"
"4eb28471664e443e92fd",2,손을들고 추측하거나 대답한다,"2025-07-16 13:18:50"
"4eb28471664e443e92fd",3,화기애애(?)한,"2025-07-16 13:18:50"
"4eb28471664e443e92fd",4,즐겁게 공부할수있다!,"2025-07-16 13:18:50"
"4eb28471664e443e92fd",5,친구를 축하해 준다,"2025-07-16 13:18:50"
"4eb28471664e443e92fd",6,넘어간다,"2025-07-16 13:18:50"
"4eb28471664e443e92fd",7,도와주신다,"2025-07-16 13:18:50"
"4f1b03dfed044afe879a",1,자신감 있게 발표해요.,"2025-07-14 14:55:56"
"4f1b03dfed044afe879a",2,친절하고 배려심이 있어요.,"2025-07-14 14:55:56"
"4f1b03dfed044afe879a",3,문제를 잘 해결해요.,"2025-07-14 14:55:56"
"4f1b03dfed044afe879a",4,도움을 잘 주고 협력적이에요.,"2025-07-14 14:55:56"
"4f1b03dfed044afe879a",5,긍정적인 에너지를 줘요.,"2025-07-14 14:55:56"
"4f1b03dfed044afe879a",6,경청을 잘해요.,"2025-07-14 14:55:56"
"4f1b03dfed044afe879a",7,항상 열심히 참여해요.,"2025-07-14 14:55:56"
"4f762e92799849f0a7ae",1,test,"2025-07-10 05:51:40"
"4f762e92799849f0a7ae",2,test,"2025-07-10 05:51:40"
"4f762e92799849f0a7ae",3,test,"2025-07-10 05:51:40"
"4f762e92799849f0a7ae",4,test,"2025-07-10 05:51:40"
"4f762e92799849f0a7ae",5,test,"2025-07-10 05:51:40"
"4f762e92799849f0a7ae",6,test,"2025-07-10 05:51:40"
"4f762e92799849f0a7ae",7,test,"2025-07-10 05:51:40"
"4fe269c6e9dc4682b3f9",1,이야기를 들어준다,"2025-07-23 09:16:49"
"4fe269c6e9dc4682b3f9",2,가끔 손을 든다,"2025-07-23 09:16:49"
"4fe269c6e9dc4682b3f9",3,공부를 배우는 시간,"2025-07-23 09:16:49"
"4fe269c6e9dc4682b3f9",4,재밌다,"2025-07-23 09:16:49"
"4fe269c6e9dc4682b3f9",5,속상하다,"2025-07-23 09:16:49"
"4fe269c6e9dc4682b3f9",6,기분이 좋지않다,"2025-07-23 09:16:49"
"4fe269c6e9dc4682b3f9",7,위로해주신다,"2025-07-23 09:16:49"
"500f6cb81e87424fad18",1,질문을 한다.,"2025-07-16 15:33:20"
"500f6cb81e87424fad18",2,눈치를 본다.,"2025-07-16 15:33:20"
"500f6cb81e87424fad18",3,재미 없는,"2025-07-16 15:33:20"
"500f6cb81e87424fad18",4,손해라고 생각한다.,"2025-07-16 15:33:20"
"500f6cb81e87424fad18",5,분하다.,"2025-07-16 15:33:20"
"500f6cb81e87424fad18",6,화가 난다.,"2025-07-16 15:33:20"
"500f6cb81e87424fad18",7,더 열심히 하라고 하신다.,"2025-07-16 15:33:20"
"508009c2133f40529031",1,친절하고 배려심이 있어요.,"2025-07-18 17:39:21"
"508009c2133f40529031",2,경청을 잘해요.,"2025-07-18 17:39:21"
"508009c2133f40529031",3,친구들과 잘 어울려요.,"2025-07-18 17:39:21"
"508009c2133f40529031",4,긍정적인 에너지를 줘요.,"2025-07-18 17:39:21"
"508009c2133f40529031",5,감정을 잘 표현해요.,"2025-07-18 17:39:21"
"508009c2133f40529031",6,리더십이 있어요.,"2025-07-18 17:39:21"
"508009c2133f40529031",7,항상 열심히 참여해요.,"2025-07-18 17:39:21"
"50d65162ee0546cb8a1a",1,다가가서 위로해주고 최대한 심기를 건들이지 않으려 노력함,"2025-07-23 09:18:46"
"50d65162ee0546cb8a1a",2,"답이 뭘까..하고 생각해보며, 맞다생각되면 대답한다","2025-07-23 09:18:46"
"50d65162ee0546cb8a1a",3,몇명만 공부하는,"2025-07-23 09:18:46"
"50d65162ee0546cb8a1a",4,"즐겁고, 재밌다","2025-07-23 09:18:46"
"50d65162ee0546cb8a1a",5,내가 더 노력해야겠다라는 생각이 든다.,"2025-07-23 09:18:46"
"50d65162ee0546cb8a1a",6,나의 실수를 인정하고 사과한다,"2025-07-23 09:18:46"
"50d65162ee0546cb8a1a",7,"내 이야기를 들어주며, 위로해준다","2025-07-23 09:18:46"
"50df24d840e1475da4b2",1,안녕,"2025-07-11 14:06:46"
"50df24d840e1475da4b2",2,녕,"2025-07-11 14:06:46"
"50df24d840e1475da4b2",3,ㅇ,"2025-07-11 14:06:46"
"50df24d840e1475da4b2",4,ㅇ,"2025-07-11 14:06:46"
"50df24d840e1475da4b2",5,이잉,"2025-07-11 14:06:46"
"50df24d840e1475da4b2",6,잉,"2025-07-11 14:06:46"
"50df24d840e1475da4b2",7,이,"2025-07-11 14:06:46"
"5134a4d351634d0c943c",1,먼저 다가가 말을 건다.,"2025-08-13 16:09:50"
"5134a4d351634d0c943c",2,회피한다.,"2025-08-13 16:09:50"
"5134a4d351634d0c943c",3,지루한,"2025-08-13 16:09:50"
"5134a4d351634d0c943c",4,재미없다.,"2025-08-13 16:09:50"
"5134a4d351634d0c943c",5,열등감을 느낀다.,"2025-08-13 16:09:50"
"5134a4d351634d0c943c",6,아무 생각이 없다.,"2025-08-13 16:09:50"
"5134a4d351634d0c943c",7,아무 말도 하지 않는다.,"2025-08-13 16:09:50"
"5180a1765afb4184a554",1,무슨일 있는지 물어본다.,"2025-07-23 09:21:37"
"5180a1765afb4184a554",2,손을 들고 발표한다?,"2025-07-23 09:21:37"
"5180a1765afb4184a554",3,조용한,"2025-07-23 09:21:37"
"5180a1765afb4184a554",4,즐겁다,"2025-07-23 09:21:37"
"5180a1765afb4184a554",5,속상하지 않ㄷㅏ.,"2025-07-23 09:21:37"
"5180a1765afb4184a554",6,다시 도전하려 한다,"2025-07-23 09:21:37"
"5180a1765afb4184a554",7,왜 힘든지 물어본다.,"2025-07-23 09:21:37"
"51942e4014e64a82b71d",1,미아옹,"2025-07-08 01:36:26"
"51942e4014e64a82b71d",2,야옹이,"2025-07-08 01:36:26"
"51942e4014e64a82b71d",3,멍멍이,"2025-07-08 01:36:26"
"51942e4014e64a82b71d",4,음메,"2025-07-08 01:36:26"
"51942e4014e64a82b71d",5,사슴,"2025-07-08 01:36:26"
"51942e4014e64a82b71d",6,노루,"2025-07-08 01:36:26"
"51942e4014e64a82b71d",7,버팔로,"2025-07-08 01:36:26"
"51b93cfd66034b4a9571",1,걱정,"2025-07-22 09:30:45"
"51b93cfd66034b4a9571",2,숨음,"2025-07-22 09:30:45"
"51b93cfd66034b4a9571",3,잘거 같은,"2025-07-22 09:30:45"
"51b93cfd66034b4a9571",4,좋은,"2025-07-22 09:30:45"
"51b93cfd66034b4a9571",5,괜찬다,"2025-07-22 09:30:45"
"51b93cfd66034b4a9571",6,걱정,"2025-07-22 09:30:45"
"51b93cfd66034b4a9571",7,괜찬냐고 말해주다,"2025-07-22 09:30:45"
"51be3a49feda4e50a05c",1,위로를 해준다,"2025-07-17 10:22:57"
"51be3a49feda4e50a05c",2,집중해서 푼다,"2025-07-17 10:22:57"
"51be3a49feda4e50a05c",3,재미있는,"2025-07-17 10:22:57"
"51be3a49feda4e50a05c",4,그냥 보통이다,"2025-07-17 10:22:57"
"51be3a49feda4e50a05c",5,괜찮다,"2025-07-17 10:22:57"
"51be3a49feda4e50a05c",6,실수 한걸 치운다,"2025-07-17 10:22:57"
"51be3a49feda4e50a05c",7,아무렇지도 않다,"2025-07-17 10:22:57"
"526bf664bd2b4e818be2",1,위로를 햐준다,"2025-07-15 13:30:05"
"526bf664bd2b4e818be2",2,대답을 안 한다,"2025-07-15 13:30:05"
"526bf664bd2b4e818be2",3,재미없는,"2025-07-15 13:30:05"
"526bf664bd2b4e818be2",4,집중이 안된다,"2025-07-15 13:30:05"
"526bf664bd2b4e818be2",5,속상하고 민망하고 조금 짜증이 난다,"2025-07-15 13:30:05"
"526bf664bd2b4e818be2",6,"숨고 싶고, 도망가고 싶고,몸이 뜨거워 진다","2025-07-15 13:30:05"
"526bf664bd2b4e818be2",7,조금 쉬어라고 하시고 공감을 해주신다 (엄마만),"2025-07-15 13:30:05"
"52b2ddd10a5642659149",1,이유를 묻는다.,"2025-07-22 11:12:01"
"52b2ddd10a5642659149",2,깊게 고민하고 대답한다.,"2025-07-22 11:12:01"
"52b2ddd10a5642659149",3,즐겁기도하고 지루하기도한,"2025-07-22 11:12:01"
"52b2ddd10a5642659149",4,아주 즐겁다.,"2025-07-22 11:12:01"
"52b2ddd10a5642659149",5,더 잘해야겠다고 생각한다.,"2025-07-22 11:12:01"
"52b2ddd10a5642659149",6,부끄럽고 민망하다.,"2025-07-22 11:12:01"
"52b2ddd10a5642659149",7,경청해 주시고 착하게 대해준다.,"2025-07-22 11:12:01"
"53b5f7231ade497faa08",1,괜찮아,"2025-07-21 11:26:05"
"53b5f7231ade497faa08",2,발표를안함,"2025-07-21 11:26:05"
"53b5f7231ade497faa08",3,재미있는,"2025-07-21 11:26:05"
"53b5f7231ade497faa08",4,귀찮다,"2025-07-21 11:26:05"
"53b5f7231ade497faa08",5,괜잖다,"2025-07-21 11:26:05"
"53b5f7231ade497faa08",6,아쉽다,"2025-07-21 11:26:05"
"53b5f7231ade497faa08",7,걱정해주신다,"2025-07-21 11:26:05"
"53d935bb6d714604912c",1,ㅈㄷㄱㅂ,"2025-07-09 02:06:36"
"53d935bb6d714604912c",2,ㅂㅈㄷㄱ,"2025-07-09 02:06:36"
"53d935bb6d714604912c",3,ㅂㅈㄷㄱ,"2025-07-09 02:06:36"
"53d935bb6d714604912c",4,ㅂㅈㄷㄱ,"2025-07-09 02:06:36"
"53d935bb6d714604912c",5,ㅂㅈㄷㄱ,"2025-07-09 02:06:36"
"53d935bb6d714604912c",6,ㅈㅁㄷㄱㅂㄷㄱㅈ,"2025-07-09 02:06:36"
"53d935bb6d714604912c",7,ㅂㄷㅈㄱ,"2025-07-09 02:06:36"
"53effb8d79b846e18d68",1,"123","2025-07-24 12:32:54"
"53effb8d79b846e18d68",2,ㅈㅈ,"2025-07-24 12:32:54"
"53effb8d79b846e18d68",3,ㄴㄴㅇ,"2025-07-24 12:32:54"
"53effb8d79b846e18d68",4,ㅈㄴㅇ,"2025-07-24 12:32:54"
"53effb8d79b846e18d68",5,ㄴㄴㅇㅇ,"2025-07-24 12:32:54"
"53effb8d79b846e18d68",6,ㄴㄴㅊ,"2025-07-24 12:32:54"
"53effb8d79b846e18d68",7,ㄴㄷ,"2025-07-24 12:32:54"
"53f138da038b4ba0bf88",1,위로한다,"2025-07-22 12:16:08"
"53f138da038b4ba0bf88",2,발표를 안할때가많다,"2025-07-22 12:16:08"
"53f138da038b4ba0bf88",3,즐거운,"2025-07-22 12:16:08"
"53f138da038b4ba0bf88",4,기분이좋다,"2025-07-22 12:16:08"
"53f138da038b4ba0bf88",5,공부를 더열심히한다,"2025-07-22 12:16:08"
"53f138da038b4ba0bf88",6,실수를 안하려고 노력한다,"2025-07-22 12:16:08"
"53f138da038b4ba0bf88",7,위로해주신다,"2025-07-22 12:16:08"
"545a9db908214f9eb913",1,다가가지 않는다,"2025-07-24 08:56:56"
"545a9db908214f9eb913",2,무조건 답 할려고 한다,"2025-07-24 08:56:56"
"545a9db908214f9eb913",3,즐거운,"2025-07-24 08:56:56"
"545a9db908214f9eb913",4,즐겁다,"2025-07-24 08:56:56"
"545a9db908214f9eb913",5,상관하지 않는다,"2025-07-24 08:56:56"
"545a9db908214f9eb913",6,미안하다,"2025-07-24 08:56:56"
"545a9db908214f9eb913",7,도와준다,"2025-07-24 08:56:56"
"54682cf636434a26bd02",1,운다,"2025-07-21 11:22:21"
"54682cf636434a26bd02",2,말한다,"2025-07-21 11:22:21"
